key,fare_amount
2009-07-14 17:59:12.0000001,5.4782488989841465
2009-07-14 17:59:12.0000003,5.218753180460606
2012-12-05 16:33:52.0000002,15.756228956984076
2012-12-05 16:33:52.0000001,36.97555647888184
2009-12-18 12:37:04.0000005,7.573865733490583
2009-12-18 12:37:04.0000001,8.79018882891642
2009-12-18 12:37:04.0000006,10.97634436434791
2009-12-18 12:37:04.0000004,8.194401030932136
2009-12-18 12:37:04.0000007,9.977696591285994
2009-12-18 12:37:04.0000002,9.965245768277844
2012-11-21 15:12:48.0000001,5.6792337634675745
2011-05-03 07:01:40.0000001,12.30959876463589
2011-05-03 07:01:40.0000002,4.988473235457225
2011-05-03 07:01:40.0000003,5.696825432392263
2010-09-21 06:27:32.0000002,18.96206083068848
2010-09-21 06:27:32.0000001,8.088642911515961
2011-10-07 22:08:20.0000003,4.549227374114148
2011-10-07 22:08:20.0000006,9.690623493456059
2009-02-08 08:48:20.0000001,4.96467769466693
2013-09-24 21:16:40.0000006,8.224007512123645
2013-09-24 21:16:40.0000003,10.068801212310792
2013-09-24 21:16:40.0000001,10.906012986221594
2013-09-24 21:16:40.0000007,13.799610913594563
2013-09-24 21:16:40.0000002,12.628023586273194
2013-09-24 21:16:40.0000004,10.48307906044854
2012-03-14 19:10:48.0000005,12.271444023132323
2012-03-14 19:10:48.0000008,4.6849237335696134
2012-03-14 19:10:48.0000002,9.319428991401246
2012-03-14 19:10:48.0000004,6.187924001450984
2012-03-14 19:10:48.0000001,5.894119790580149
2012-03-14 19:10:48.0000009,8.095610631199781
2012-03-14 19:10:48.0000006,11.265755511543967
2009-11-12 11:01:20.0000001,6.313702435533019
2009-11-12 11:01:20.0000002,4.461654335692332
2009-06-21 04:28:48.0000002,13.518523768954022
2009-06-21 04:28:48.0000003,12.654026203155519
2014-01-25 12:36:52.0000002,9.533728008270263
2014-01-25 12:36:52.0000001,8.699957427978514
2012-12-27 13:23:48.0000001,11.425775044759115
2011-06-28 16:09:44.0000001,5.155501126351336
2010-12-01 08:35:20.0000001,10.155652055230819
2012-11-19 12:40:40.0000005,5.50856161553316
2012-11-19 12:40:40.0000001,5.3839932152550745
2012-11-19 12:40:40.0000002,8.066006450787878
2012-11-19 12:40:40.0000003,12.448337632143208
2012-11-19 12:40:40.0000004,43.988250387573245
2009-07-13 17:58:04.0000001,10.497873264851737
2009-07-13 17:58:04.0000003,6.1281331917213535
2009-07-13 17:58:04.0000002,9.14296368254207
2011-06-25 11:42:36.0000003,4.722773453282006
2011-06-25 11:42:36.0000002,23.665730014038083
2012-01-26 07:33:00.000000128,10.490451194763187
2012-01-26 07:33:00.00000032,8.739741825267247
2012-01-26 07:33:00.000000163,5.608323287589292
2012-01-26 07:33:00.000000155,6.682467778726394
2012-01-26 07:33:00.000000153,8.220899858823568
2012-01-26 07:33:00.00000049,5.42884876626553
2012-01-26 07:33:00.00000095,4.428432650304481
2012-01-26 07:33:00.000000158,15.150028862253826
2012-01-26 07:33:00.00000050,6.4880630020342664
2012-01-26 07:33:00.00000015,6.650980962082581
2012-01-26 07:33:00.00000062,8.552318420840733
2012-01-26 07:33:00.00000037,16.13416347160048
2012-01-26 07:33:00.00000069,11.611865059475317
2012-01-26 07:33:00.000000142,4.244368968314534
2012-01-26 07:33:00.000000150,4.657743622620659
2012-01-26 07:33:00.000000147,8.15214326277229
2012-01-26 07:33:00.000000125,6.645262493133547
2012-01-26 07:33:00.000000124,27.649156047227645
2012-01-26 07:33:00.000000129,5.930328942025865
2012-01-26 07:33:00.00000033,9.783512988823976
2012-01-26 07:33:00.0000004,31.96879251861573
2012-01-26 07:33:00.00000029,9.937494812011721
2012-01-26 07:33:00.000000113,5.302773380927912
2012-01-26 07:33:00.00000017,8.699384354400632
2012-01-26 07:33:00.00000067,8.794129087227521
2012-01-26 07:33:00.000000141,26.113919033813474
2012-01-26 07:33:00.00000036,12.143226073769963
2012-01-26 07:33:00.000000162,18.557510514603166
2012-01-26 07:33:00.000000118,9.285521009639819
2012-01-26 07:33:00.000000154,24.321435251490648
2012-01-26 07:33:00.000000143,10.051404268173943
2012-01-26 07:33:00.00000083,6.492956452109599
2012-01-26 07:33:00.000000191,6.456264153316532
2012-01-26 07:33:00.000000140,10.817700660705565
2012-01-26 07:33:00.00000086,4.8387360438591696
2012-01-26 07:33:00.0000002,8.078657105853996
2012-01-26 07:33:00.000000170,5.9817160576114805
2012-01-26 07:33:00.00000010,6.6903944890588765
2012-01-26 07:33:00.00000053,6.641144130538519
2012-01-26 07:33:00.000000102,10.50967858505249
2012-01-26 07:33:00.00000055,6.034463427988689
2012-01-26 07:33:00.0000007,9.551208441162112
2012-01-26 07:33:00.00000013,5.695576198278031
2012-01-26 07:33:00.000000165,29.96725559054675
2012-01-26 07:33:00.00000026,4.5803668490232194
2012-01-26 07:33:00.000000137,5.629536073440205
2012-01-26 07:33:00.00000048,9.587725533621654
2012-01-26 07:33:00.00000059,9.311357920318649
2012-01-26 07:33:00.000000132,7.543084256767816
2012-01-26 07:33:00.00000096,12.882060142517087
2012-01-26 07:33:00.000000190,4.478690802723424
2012-01-26 07:33:00.000000156,7.041722217070989
2012-01-26 07:33:00.00000075,7.158693388782394
2012-01-26 07:33:00.00000084,5.907114057676294
2012-01-26 07:33:00.0000006,4.5073357683668815
2012-01-26 07:33:00.00000021,6.821377516671886
2012-01-26 07:33:00.0000001,12.581367420196528
2012-01-26 07:33:00.0000005,4.588694860393167
2012-01-26 07:33:00.00000034,4.884389825827403
2012-01-26 07:33:00.000000117,4.399655747092369
2012-01-26 07:33:00.000000106,10.573958989461264
2012-01-26 07:33:00.00000077,8.195717592916015
2012-01-26 07:33:00.00000045,5.4351083840943675
2012-01-26 07:33:00.000000116,9.879117841993061
2012-01-26 07:33:00.0000009,9.379254267074252
2012-01-26 07:33:00.000000146,4.926315719464444
2012-01-26 07:33:00.00000027,21.14708523712158
2012-01-26 07:33:00.000000127,6.770513061735365
2012-01-26 07:33:00.000000172,4.942300711842411
2012-01-26 07:33:00.00000074,4.346802998731926
2012-01-26 07:33:00.00000014,18.957772150135632
2012-01-26 07:33:00.000000108,8.381316118164062
2012-01-26 07:33:00.000000109,14.408291964171134
2012-01-26 07:33:00.000000152,5.724193642406117
2012-01-26 07:33:00.00000047,5.914524580851134
2012-01-26 07:33:00.000000192,9.742216596939983
2012-01-26 07:33:00.00000054,5.420126782507504
2012-01-26 07:33:00.000000185,4.922844956323846
2012-01-26 07:33:00.000000187,8.344942916573245
2012-01-26 07:33:00.00000060,9.191201473929667
2012-01-26 07:33:00.000000130,7.61074094209228
2012-01-26 07:33:00.00000046,10.172860811563822
2012-01-26 07:33:00.000000182,6.822678203985703
2012-01-26 07:33:00.000000177,11.53359730911255
2012-01-26 07:33:00.000000135,26.41591131235758
2012-01-26 07:33:00.00000063,4.654610106086233
2012-01-26 07:33:00.00000079,5.954315883805677
2012-01-26 07:33:00.000000169,7.925763983254686
2012-01-26 07:33:00.00000094,8.732177677114176
2012-01-26 07:33:00.000000176,11.002824607849124
2012-01-26 07:33:00.00000061,4.6782492692393856
2012-01-26 07:33:00.000000188,4.990324020591473
2012-01-26 07:33:00.000000174,12.310596930514436
2012-01-26 07:33:00.000000126,6.613418709938986
2012-01-26 07:33:00.000000139,30.292446821424697
2012-01-26 07:33:00.000000184,4.9081589759427
2012-01-26 07:33:00.000000107,4.497447426930259
2012-01-26 07:33:00.00000038,4.593435567363619
2012-01-26 07:33:00.000000134,4.6838990518535475
2012-01-26 07:33:00.00000058,20.170649780273443
2012-01-26 07:33:00.00000078,5.494174837331903
2012-01-26 07:33:00.00000019,4.5268770606078
2012-01-26 07:33:00.000000111,8.048748759891097
2012-01-26 07:33:00.000000178,18.073890965733042
2012-01-26 07:33:00.0000003,9.096282962254115
2012-01-26 07:33:00.00000052,14.058276766204834
2012-01-26 07:33:00.00000040,10.307379372660318
2012-01-26 07:33:00.000000148,10.186886475064828
2012-01-26 07:33:00.00000066,11.478782634735104
2012-01-26 07:33:00.00000041,4.60321357535422
2012-01-26 07:33:00.00000070,8.516441792532115
2012-01-26 07:33:00.000000157,26.49595332183838
2012-01-26 07:33:00.000000179,7.9524158156587355
2012-01-26 07:33:00.000000112,15.640723675826454
2012-01-26 07:33:00.00000073,6.685402438444683
2012-01-26 07:33:00.000000138,17.802164980933778
2012-01-26 07:33:00.00000092,10.815016013445172
2012-01-26 07:33:00.000000164,15.819530921210308
2012-01-26 07:33:00.000000123,7.80752276216006
2012-01-26 07:33:00.00000043,4.842307538192173
2012-01-26 07:33:00.00000093,4.998478249851987
2012-01-26 07:33:00.00000016,7.4278038101196255
2012-01-26 07:33:00.000000144,7.594910343432112
2012-01-26 07:33:00.00000042,6.475895284380231
2012-01-26 07:33:00.00000011,8.265620968824113
2012-01-26 07:33:00.00000035,9.098638488653528
2012-01-26 07:33:00.00000098,7.030748399003592
2012-01-26 07:33:00.000000149,20.02095648345947
2012-01-26 07:33:00.000000110,4.6206317976071
2012-01-26 07:33:00.000000159,9.318933445824515
2015-03-20 23:34:40.0000007,7.4646668140704815
2015-03-20 23:34:40.0000002,22.475785339596396
2015-03-20 23:34:40.0000006,4.835462993691081
2013-12-14 03:20:48.0000001,26.84680814819336
2013-12-14 03:20:48.0000002,4.486990837084156
2014-04-14 07:03:52.0000001,7.665634670257568
2014-04-14 07:03:52.0000002,13.100211868286133
2015-05-21 07:08:08.0000002,7.733733758623638
2011-08-30 16:48:24.0000003,7.0256960562488455
2011-08-30 16:48:24.0000002,8.98190151366695
2011-08-30 16:48:24.0000001,6.997670168675192
2010-12-09 07:29:00.000000189,4.217633749888642
2010-12-09 07:29:00.00000027,15.91623407017223
2010-12-09 07:29:00.000000184,10.329273197802374
2010-12-09 07:29:00.00000030,4.667979700281032
2010-12-09 07:29:00.00000011,4.457928456315644
2010-12-09 07:29:00.00000065,7.6207280495872585
2010-12-09 07:29:00.00000063,7.289579437684507
2010-12-09 07:29:00.000000133,14.649908761789769
2010-12-09 07:29:00.00000054,6.10413316717597
2010-12-09 07:29:00.00000021,11.132589349365235
2010-12-09 07:29:00.000000162,5.469438931258184
2010-12-09 07:29:00.000000144,7.99010096192565
2010-12-09 07:29:00.000000116,9.24249600046331
2010-12-09 07:29:00.000000142,5.00644531769868
2010-12-09 07:29:00.000000113,9.60375779422667
2010-12-09 07:29:00.000000105,15.728113031005858
2010-12-09 07:29:00.00000047,5.008934896357987
2010-12-09 07:29:00.0000008,6.437373099389118
2010-12-09 07:29:00.00000099,4.306953053870514
2010-12-09 07:29:00.00000048,4.9812615504613085
2010-12-09 07:29:00.00000076,11.299842718336318
2010-12-09 07:29:00.000000174,14.94811050643743
2010-12-09 07:29:00.000000130,22.228558253479008
2010-12-09 07:29:00.000000177,8.020760776852805
2010-12-09 07:29:00.00000088,6.266081990097729
2010-12-09 07:29:00.00000091,5.691859077996943
2010-12-09 07:29:00.00000072,4.911247169123168
2010-12-09 07:29:00.00000014,8.703591491699218
2010-12-09 07:29:00.000000157,5.820162010174213
2010-12-09 07:29:00.000000109,11.987889590284558
2010-12-09 07:29:00.00000016,6.7106806498977605
2010-12-09 07:29:00.00000023,5.287340548626382
2010-12-09 07:29:00.000000118,7.407707392503498
2010-12-09 07:29:00.00000017,5.439884149206913
2010-12-09 07:29:00.00000032,8.53608099027361
2010-12-09 07:29:00.000000188,7.943196193515921
2010-12-09 07:29:00.00000040,5.152594393679255
2010-12-09 07:29:00.00000037,8.644856182323473
2010-12-09 07:29:00.000000128,7.504625151858528
2010-12-09 07:29:00.00000057,5.7431192227543875
2010-12-09 07:29:00.000000125,7.6146958166953524
2010-12-09 07:29:00.000000159,7.112285682296836
2010-12-09 07:29:00.00000018,5.306030461018738
2010-12-09 07:29:00.000000107,4.915586487601786
2010-12-09 07:29:00.00000051,15.932551523544163
2010-12-09 07:29:00.00000042,6.672096341802168
2010-12-09 07:29:00.00000059,6.256303714189086
2010-12-09 07:29:00.00000075,4.76932873942302
2010-12-09 07:29:00.00000035,8.175447663142762
2010-12-09 07:29:00.00000029,6.544324659304785
2010-12-09 07:29:00.00000045,8.364901776263633
2010-12-09 07:29:00.00000055,5.46723631575661
2010-12-09 07:29:00.000000140,7.90897165042719
2010-12-09 07:29:00.00000060,8.683533144699899
2010-12-09 07:29:00.000000185,11.667517850494388
2010-12-09 07:29:00.000000120,4.6144906720635435
2010-12-09 07:29:00.000000104,5.455420640543137
2010-12-09 07:29:00.000000191,4.766949829899895
2010-12-09 07:29:00.000000106,4.791039311574272
2010-12-09 07:29:00.00000039,5.3662859538235494
2010-12-09 07:29:00.000000132,4.294360062909597
2010-12-09 07:29:00.00000019,6.159807284765247
2010-12-09 07:29:00.000000166,4.222885785376654
2010-12-09 07:29:00.000000111,7.238671214762574
2010-12-09 07:29:00.00000013,4.82843477761269
2010-12-09 07:29:00.000000138,5.369374603534338
2010-12-09 07:29:00.00000085,29.511906557592575
2010-12-09 07:29:00.000000169,5.554350391410006
2010-12-09 07:29:00.000000153,11.072280040447527
2010-12-09 07:29:00.00000033,43.20401260681153
2010-12-09 07:29:00.000000173,9.398801251220704
2010-12-09 07:29:00.00000077,5.175118367219454
2010-12-09 07:29:00.000000190,4.48130866854576
2010-12-09 07:29:00.000000137,5.029467419394543
2010-12-09 07:29:00.0000009,7.014832655686824
2010-12-09 07:29:00.000000155,7.847622808697166
2010-12-09 07:29:00.0000004,16.218203866755616
2010-12-09 07:29:00.000000119,4.8219624423967025
2010-12-09 07:29:00.000000100,6.41440574304522
2010-12-09 07:29:00.00000024,5.09953578505523
2010-12-09 07:29:00.00000096,11.961406308713167
2010-12-09 07:29:00.000000170,7.346919375936895
2010-12-09 07:29:00.000000131,6.223246757125854
2010-12-09 07:29:00.00000022,11.505584117889402
2010-12-09 07:29:00.00000053,6.43349287383872
2010-12-09 07:29:00.000000165,29.004936108398446
2010-12-09 07:29:00.000000114,7.718276822182742
2010-12-09 07:29:00.00000074,8.217357648726601
2010-12-09 07:29:00.00000070,6.571898358990854
2010-12-09 07:29:00.000000167,4.611221761897987
2010-12-09 07:29:00.000000110,5.763792929962418
2010-12-09 07:29:00.00000020,11.636459077935474
2010-12-09 07:29:00.000000147,6.502470674159335
2010-12-09 07:29:00.000000178,28.610736549551774
2010-12-09 07:29:00.000000146,6.520600677930625
2010-12-09 07:29:00.000000103,7.000746803818679
2010-12-09 07:29:00.000000149,9.680862662179129
2010-12-09 07:29:00.000000182,9.998195875367664
2010-12-09 07:29:00.000000124,7.557913853331664
2010-12-09 07:29:00.000000154,9.967956462860109
2010-12-09 07:29:00.000000117,6.772002981959753
2010-12-09 07:29:00.00000034,9.464631898633922
2010-12-09 07:29:00.00000084,9.606356252288819
2010-12-09 07:29:00.00000064,6.087360700001592
2010-12-09 07:29:00.000000126,13.493578416177886
2010-12-09 07:29:00.00000082,6.626053594917201
2010-12-09 07:29:00.00000092,9.82654182434082
2010-12-09 07:29:00.00000087,5.207498526349109
2010-12-09 07:29:00.00000095,20.17391707526313
2010-12-09 07:29:00.000000101,7.569645962100216
2010-12-09 07:29:00.000000122,6.9457959694255464
2010-12-09 07:29:00.000000160,6.756901013359721
2010-12-09 07:29:00.000000175,7.575954848093909
2010-12-09 07:29:00.00000043,7.434330455413125
2010-12-09 07:29:00.00000061,11.020410107930502
2010-12-09 07:29:00.000000179,4.7127442163555315
2010-12-09 07:29:00.00000049,7.357443621878502
2010-12-09 07:29:00.000000172,43.16804533081056
2010-12-09 07:29:00.000000192,7.2505027615105195
2010-12-09 07:29:00.000000194,5.044848001736931
2010-12-09 07:29:00.00000052,8.909512709366648
2010-12-09 07:29:00.00000058,5.765235322550986
2010-12-09 07:29:00.00000010,6.125446692203459
2010-12-09 07:29:00.000000108,4.9927219603601545
2010-12-09 07:29:00.000000129,8.526378122269481
2010-12-09 07:29:00.000000163,8.198552378383628
2010-12-09 07:29:00.000000161,8.105136907454277
2010-12-09 07:29:00.000000187,6.190475098632636
2010-12-09 07:29:00.000000158,6.057308605754377
2010-12-09 07:29:00.000000121,10.60579691945394
2010-12-09 07:29:00.000000176,5.4991580512217
2011-09-25 13:01:20.0000005,8.834245170023795
2011-09-25 13:01:20.0000001,7.251836435445885
2011-09-25 13:01:20.0000004,7.687529605786977
2011-09-25 13:01:20.0000006,12.812445541980217
2011-09-25 13:01:20.0000003,5.191741341709607
2012-09-08 04:35:16.0000001,24.59444349517822
2012-05-08 03:50:00.00000011,21.755427589416506
2012-05-08 03:50:00.0000002,5.0596600734762145
2012-05-08 03:50:00.0000008,16.633992013804118
2012-05-08 03:50:00.0000007,8.025372954595657
2012-05-08 03:50:00.00000015,14.890974660928618
2012-05-08 03:50:00.00000016,7.155223853876519
2012-05-08 03:50:00.0000003,5.768765347915403
2012-05-08 03:50:00.00000014,4.928605049057586
2012-05-08 03:50:00.0000004,14.276450960704917
2010-10-06 21:23:24.0000003,5.328864141257606
2010-10-06 21:23:24.0000001,7.1733625904039275
2010-10-06 21:23:24.0000005,9.664453622046796
2010-10-06 21:23:24.0000002,6.087558827198808
2010-10-06 21:23:24.0000004,6.015246290945946
2014-05-17 02:47:12.0000002,12.085459887214942
2009-07-31 07:30:56.0000002,4.589627786025174
2009-07-31 07:30:56.0000001,8.123546080453053
2012-03-06 07:33:04.0000002,8.833390551603543
2009-01-29 22:15:48.0000001,11.169192331460806
2013-03-17 12:44:04.0000001,6.35644396443687
2014-06-18 09:23:32.0000001,18.119259156726656
2011-09-21 13:15:36.0000004,7.066519998273293
2011-09-21 13:15:36.0000003,6.460796742843494
2011-09-21 13:15:36.0000001,7.4866263525364
2011-09-21 13:15:36.0000002,43.46697061462403
2015-03-12 19:43:24.0000001,19.925321261594938
2015-03-12 19:43:24.0000002,36.84282594604491
2015-03-12 19:43:24.0000007,7.394484648849025
2015-03-12 19:43:24.0000004,15.000191477703446
2014-01-18 17:43:28.0000005,7.5740982959670395
2014-01-18 17:43:28.0000003,5.38779556181786
2014-01-18 17:43:28.0000002,16.11578836328843
2014-01-18 17:43:28.0000004,12.889475834316677
2011-04-05 01:15:44.0000001,9.26104465866089
2011-04-05 01:15:44.0000002,10.638801532451925
2011-09-04 01:36:36.0000002,13.82127637023926
2010-08-09 08:53:56.0000004,9.454636051185357
2010-08-09 08:53:56.0000006,8.614105801398095
2010-08-09 08:53:56.0000002,11.72907802177954
2010-08-09 08:53:56.0000003,15.951716280629363
2010-08-09 08:53:56.0000005,9.042934095825615
2010-03-27 07:05:08.0000001,4.630915380772684
2011-11-16 12:52:52.0000002,7.131978374768652
2011-11-16 12:52:52.0000003,6.000521678284839
2011-11-16 12:52:52.0000001,42.640965603637696
2009-10-29 10:48:40.0000002,7.658428351019247
2009-10-29 10:48:40.0000001,9.794121629803055
2015-02-01 00:48:44.0000009,17.633313928222655
2015-02-01 00:48:44.0000004,9.549044132232666
2015-02-01 00:48:44.0000008,7.672944704923086
2015-02-01 00:48:44.0000006,9.120122451782226
2015-02-01 00:48:44.0000007,11.932425470733643
2014-04-03 02:31:08.0000001,7.0621372519041365
2010-07-04 03:28:44.0000001,17.484491368490556
2009-03-31 23:01:36.0000002,7.872564120427391
2009-03-31 23:01:36.0000001,24.601009329144638
2009-03-31 23:01:36.0000003,13.040432346598307
2012-02-02 00:49:56.0000002,5.852493046223034
2012-02-02 00:49:56.0000001,15.22595729040848
2012-02-02 00:49:56.0000003,15.400433187103268
2012-02-02 00:49:56.0000004,14.269051087951665
2014-01-26 15:28:52.0000003,8.495075054168701
2012-02-14 15:32:40.0000002,5.0797436683261905
2012-02-14 15:32:40.0000004,5.557759315483372
2012-02-14 15:32:40.0000001,7.37321472506077
2012-02-14 15:32:40.0000003,7.567496542559499
2011-12-06 11:07:40.0000001,16.793951713562016
2011-12-06 11:07:40.0000005,5.427469558540141
